type,time,actor_id,cluster,energy,price
1.0,8,H0,0,0.2,0.08452873709144579
-1.0,8,H1,1,0.5,0.20529039812418207
1.0,8,H2,0,0.1,0.05073413490470485
-1.0,8,H3,0,0.2,0.12850856999385546
-1.0,8,H4,1,0.30000000000000004,0.053156299468968306
1.0,9,H0,0,0.5,0.008104619792651625
-1.0,9,H1,1,0.30000000000000004,0.03785467974641451
1.0,9,H2,0,0.1,0.0557650755696901
1.0,9,H4,1,0.1,0.0363878309877054
1.0,10,H0,0,0.2,0.000858549110458079
-1.0,10,H1,1,0.30000000000000004,0.22795652435352368
1.0,10,H2,0,0.30000000000000004,0.012779532496533963
1.0,10,H3,0,0.30000000000000004,0.07884487582548158
-1.0,10,H4,1,0.4,0.16249843482194495
